https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1669150800000,2022-11-22 21:00:00,BTC/USD,16133,16175,16083,16152,757627.57464864,46.90611532
1669147200000,2022-11-22 20:00:00,BTC/USD,16166,16188,16131,16135,564708.5174521,34.99897846
1669143600000,2022-11-22 19:00:00,BTC/USD,16145,16240,16105,16165,1666041.63509335,103.06474699
1669140000000,2022-11-22 18:00:00,BTC/USD,16086,16161,16047,16145,4237072.4430711,262.43867718
1669136400000,2022-11-22 17:00:00,BTC/USD,16167,16197,16065,16077,1547024.09719068,96.22591884
1669132800000,2022-11-22 16:00:00,BTC/USD,16235,16279,16153,16167,2368122.19553337,146.47876511
1669129200000,2022-11-22 15:00:00,BTC/USD,16110,16294,16110,16229,4543862.2693607705,279.98411913
1669125600000,2022-11-22 14:00:00,BTC/USD,16176,16227,16042,16110,3460145.950953,214.7824923
1669122000000,2022-11-22 13:00:00,BTC/USD,15838,16207,15833,16175,8683655.61321075,536.85660669
1669118400000,2022-11-22 12:00:00,BTC/USD,15744,15855,15691,15835,1615244.26345805,102.00468983
1669114800000,2022-11-22 11:00:00,BTC/USD,15798,15814,15708,15747,1805641.96081464,114.66577511999999
1669111200000,2022-11-22 10:00:00,BTC/USD,15677,15815,15659,15799,3041588.3463417897,192.51777621
1669107600000,2022-11-22 09:00:00,BTC/USD,15724,15762,15665,15680,932527.8775456001,59.47244117
1669104000000,2022-11-22 08:00:00,BTC/USD,15755,15762,15659,15722,1258280.96560698,80.03313609
1669100400000,2022-11-22 07:00:00,BTC/USD,15666,15772,15616,15761,1416505.36148315,89.87407915
1669096800000,2022-11-22 06:00:00,BTC/USD,15793,15805,15660,15682,1173494.64033176,74.83067468
1669093200000,2022-11-22 05:00:00,BTC/USD,15808,15866,15766,15798,1131875.9584038,71.6467881
1669089600000,2022-11-22 04:00:00,BTC/USD,15829,15847,15805,15808,1622586.31897856,102.64336532
1669086000000,2022-11-22 03:00:00,BTC/USD,15883,15906,15826,15826,384597.03123354004,24.30159429
1669082400000,2022-11-22 02:00:00,BTC/USD,15794,15898,15755,15889,1722181.26842588,108.38827292
1669078800000,2022-11-22 01:00:00,BTC/USD,15853,15882,15787,15796,1329306.28574524,84.15461419
1669075200000,2022-11-22 00:00:00,BTC/USD,15766,15945,15736,15853,4216487.90952304,265.97413168
1669071600000,2022-11-21 23:00:00,BTC/USD,15731,15838,15717,15765,1844107.71648225,116.97479965
1669068000000,2022-11-21 22:00:00,BTC/USD,15640,15851,15604,15730,4274641.4441731,271.75088647
1669064400000,2022-11-21 21:00:00,BTC/USD,15771,15832,15487,15643,8349403.79414376,533.74696632
1669060800000,2022-11-21 20:00:00,BTC/USD,15711,15875,15708,15770,4127290.7075527003,261.71786351000003
1669057200000,2022-11-21 19:00:00,BTC/USD,15967,15993,15588,15713,9890393.81341831,629.44019687
1669053600000,2022-11-21 18:00:00,BTC/USD,16002,16021,15920,15967,1351775.560695,84.660585
1669050000000,2022-11-21 17:00:00,BTC/USD,16023,16063,15972,16003,2657738.86173796,166.07753932
1669046400000,2022-11-21 16:00:00,BTC/USD,16121,16128,15899,16026,4317903.56086044,269.43114694
1669042800000,2022-11-21 15:00:00,BTC/USD,16159,16162,16105,16121,2233831.44427849,138.56655569
1669039200000,2022-11-21 14:00:00,BTC/USD,16170,16239,16146,16159,1679976.2126504502,103.96535755000001
1669035600000,2022-11-21 13:00:00,BTC/USD,16102,16277,16093,16168,4735006.47440304,292.86284478
1669032000000,2022-11-21 12:00:00,BTC/USD,16073,16121,16022,16101,1179490.00460769,73.25569869
1669028400000,2022-11-21 11:00:00,BTC/USD,16121,16136,16052,16070,471532.7466092,29.34242356
1669024800000,2022-11-21 10:00:00,BTC/USD,16099,16136,16049,16119,424392.60850461,26.32871819
1669021200000,2022-11-21 09:00:00,BTC/USD,16019,16144,15954,16099,2244116.3938585203,139.39476948
1669017600000,2022-11-21 08:00:00,BTC/USD,16020,16047,15979,16014,2421407.93391246,151.20569089
1669014000000,2022-11-21 07:00:00,BTC/USD,16074,16131,15952,16020,1289075.2825176,80.46662188
1669010400000,2022-11-21 06:00:00,BTC/USD,16212,16236,16071,16073,2600161.4958351,161.7720087
1669006800000,2022-11-21 05:00:00,BTC/USD,16136,16219,16133,16210,356599.44572,21.998732
1669003200000,2022-11-21 04:00:00,BTC/USD,16060,16305,16053,16136,3286953.06007864,203.70308999
1668999600000,2022-11-21 03:00:00,BTC/USD,15998,16079,15890,16056,1558033.8642979201,97.03748532
1668996000000,2022-11-21 02:00:00,BTC/USD,16200,16201,15904,16000,4833139.0312,302.07118945
1668992400000,2022-11-21 01:00:00,BTC/USD,16254,16265,16182,16202,589201.3527785,36.36596425
1668988800000,2022-11-21 00:00:00,BTC/USD,16278,16282,16120,16253,1914900.12045655,117.81825635
1668985200000,2022-11-20 23:00:00,BTC/USD,16293,16316,16226,16278,732850.49718114,45.02091763
1668981600000,2022-11-20 22:00:00,BTC/USD,16272,16346,16184,16294,1935059.6063055,118.75902825
1668978000000,2022-11-20 21:00:00,BTC/USD,16528,16528,16220,16272,2665811.4534,163.8281375
1668974400000,2022-11-20 20:00:00,BTC/USD,16583,16585,16458,16527,300738.09844176,18.19677488
1668970800000,2022-11-20 19:00:00,BTC/USD,16575,16599,16547,16580,284443.8795928,17.15584316
1668967200000,2022-11-20 18:00:00,BTC/USD,16537,16574,16532,16574,133428.89584299998,8.0504945
1668963600000,2022-11-20 17:00:00,BTC/USD,16577,16577,16532,16535,1298782.27408365,78.54746139
1668960000000,2022-11-20 16:00:00,BTC/USD,16574,16578,16547,16576,715792.8929088,43.1824863
1668956400000,2022-11-20 15:00:00,BTC/USD,16551,16610,16537,16574,737976.8788127201,44.52617828
1668952800000,2022-11-20 14:00:00,BTC/USD,16581,16583,16538,16551,1278807.42953403,77.26466253
1668949200000,2022-11-20 13:00:00,BTC/USD,16511,16584,16511,16581,1220335.56467961,73.59842981
1668945600000,2022-11-20 12:00:00,BTC/USD,16510,16564,16444,16511,1165854.5705830099,70.61077891
1668942000000,2022-11-20 11:00:00,BTC/USD,16616,16623,16453,16509,2883329.7826484703,174.65199483
1668938400000,2022-11-20 10:00:00,BTC/USD,16620,16664,16589,16616,449986.58251248003,27.08152278
1668934800000,2022-11-20 09:00:00,BTC/USD,16606,16629,16592,16620,207434.16415680002,12.48099664
1668931200000,2022-11-20 08:00:00,BTC/USD,16713,16721,16553,16609,1450214.04723513,87.31495257
1668927600000,2022-11-20 07:00:00,BTC/USD,16679,16727,16679,16715,465410.1546672,27.84386208
1668924000000,2022-11-20 06:00:00,BTC/USD,16678,16685,16668,16679,477776.63777493,28.64540067
1668920400000,2022-11-20 05:00:00,BTC/USD,16674,16685,16663,16679,81399.49658607,4.88035833
1668916800000,2022-11-20 04:00:00,BTC/USD,16670,16687,16669,16673,75555.3384559,4.5315983
1668913200000,2022-11-20 03:00:00,BTC/USD,16674,16686,16663,16671,69426.56254758,4.16451098
1668909600000,2022-11-20 02:00:00,BTC/USD,16675,16700,16664,16676,260116.89926992002,15.59827892
1668906000000,2022-11-20 01:00:00,BTC/USD,16717,16742,16665,16674,208671.83789424,12.51480376
1668902400000,2022-11-20 00:00:00,BTC/USD,16692,16727,16684,16714,292344.83055990003,17.49101535
1668898800000,2022-11-19 23:00:00,BTC/USD,16731,16766,16688,16695,418825.67830110004,25.086892980000002
1668895200000,2022-11-19 22:00:00,BTC/USD,16671,16811,16671,16731,1512370.15272486,90.39329106
1668891600000,2022-11-19 21:00:00,BTC/USD,16627,16671,16627,16671,307883.88050138997,18.46823109
1668888000000,2022-11-19 20:00:00,BTC/USD,16618,16637,16617,16627,195800.19330339,11.77603857
1668884400000,2022-11-19 19:00:00,BTC/USD,16614,16623,16612,16617,60505.968955979995,3.64120894
1668880800000,2022-11-19 18:00:00,BTC/USD,16603,16629,16600,16613,431350.30465880997,25.96462437
1668877200000,2022-11-19 17:00:00,BTC/USD,16644,16647,16600,16602,581423.94667104,35.02131952
1668873600000,2022-11-19 16:00:00,BTC/USD,16652,16655,16635,16645,379381.09592,22.792496
1668870000000,2022-11-19 15:00:00,BTC/USD,16642,16666,16642,16651,85834.78089099,5.15493249
1668866400000,2022-11-19 14:00:00,BTC/USD,16642,16658,16639,16641,122472.17927424,7.35966464
1668862800000,2022-11-19 13:00:00,BTC/USD,16647,16652,16630,16643,159795.27320933,9.601350309999999
1668859200000,2022-11-19 12:00:00,BTC/USD,16668,16671,16633,16647,481965.06534192,28.95206736
1668855600000,2022-11-19 11:00:00,BTC/USD,16631,16667,16631,16664,317767.51389496,19.06910189
1668852000000,2022-11-19 10:00:00,BTC/USD,16629,16637,16620,16630,102643.958732,6.1722164
1668848400000,2022-11-19 09:00:00,BTC/USD,16631,16638,16618,16630,109170.8568962,6.56469374
1668844800000,2022-11-19 08:00:00,BTC/USD,16585,16648,16574,16634,279687.17973806,16.81418659
1668841200000,2022-11-19 07:00:00,BTC/USD,16596,16604,16588,16588,131607.81138076,7.93391677
1668837600000,2022-11-19 06:00:00,BTC/USD,16590,16606,16561,16597,614496.35909158,37.02454414
1668834000000,2022-11-19 05:00:00,BTC/USD,16620,16626,16538,16590,843514.1234562,50.84473318
1668830400000,2022-11-19 04:00:00,BTC/USD,16617,16634,16606,16616,790141.3699652,47.55304345
1668826800000,2022-11-19 03:00:00,BTC/USD,16611,16635,16599,16615,397436.22031145,23.92032623
1668823200000,2022-11-19 02:00:00,BTC/USD,16652,16652,16565,16613,1044901.89228136,62.89664072
1668819600000,2022-11-19 01:00:00,BTC/USD,16650,16664,16640,16653,591419.55580071,35.51429507
1668816000000,2022-11-19 00:00:00,BTC/USD,16682,16688,16649,16650,134478.339048,8.07677712
1668812400000,2022-11-18 23:00:00,BTC/USD,16651,16694,16623,16685,3340427.7367006997,200.20543822
1668808800000,2022-11-18 22:00:00,BTC/USD,16645,16658,16623,16652,242835.004479,14.58293325
1668805200000,2022-11-18 21:00:00,BTC/USD,16627,16662,16625,16650,148091.24201850002,8.89436889
1668801600000,2022-11-18 20:00:00,BTC/USD,16638,16669,16611,16626,329664.41234316,19.82824566
1668798000000,2022-11-18 19:00:00,BTC/USD,16575,16658,16565,16638,852594.44372886,51.24380597
1668794400000,2022-11-18 18:00:00,BTC/USD,16586,16600,16549,16570,1002422.1640745,60.49620785
1668790800000,2022-11-18 17:00:00,BTC/USD,16642,16652,16546,16586,1297159.6661850598,78.20810721
1668787200000,2022-11-18 16:00:00,BTC/USD,16679,16715,16621,16642,685945.18923194,41.21771357
1668783600000,2022-11-18 15:00:00,BTC/USD,16685,16699,16587,16680,1664335.6702128,99.78031596
1668780000000,2022-11-18 14:00:00,BTC/USD,16743,16772,16647,16684,819283.66596268,49.10594977
1668776400000,2022-11-18 13:00:00,BTC/USD,16769,16804,16728,16744,433761.85324472,25.90550963
1668772800000,2022-11-18 12:00:00,BTC/USD,16741,16775,16735,16769,507634.54477353004,30.27220137
1668769200000,2022-11-18 11:00:00,BTC/USD,16756,16775,16708,16740,241557.42828599998,14.4299539
1668765600000,2022-11-18 10:00:00,BTC/USD,16732,16838,16720,16757,566131.99548256,33.78480608
1668762000000,2022-11-18 09:00:00,BTC/USD,16722,16750,16714,16732,338092.4281742,20.20633685
1668758400000,2022-11-18 08:00:00,BTC/USD,16735,16735,16657,16723,863326.50281682,51.62509734
1668754800000,2022-11-18 07:00:00,BTC/USD,16786,16792,16716,16736,611296.51246464,36.52584324
1668751200000,2022-11-18 06:00:00,BTC/USD,16797,16811,16742,16785,551043.4270671001,32.82951606
1668747600000,2022-11-18 05:00:00,BTC/USD,16798,16837,16781,16792,667245.70431936,39.73592808
1668744000000,2022-11-18 04:00:00,BTC/USD,16846,16854,16765,16797,651148.82228121,38.76578093
1668740400000,2022-11-18 03:00:00,BTC/USD,16909,16934,16843,16849,451701.14011715,26.80878035
1668736800000,2022-11-18 02:00:00,BTC/USD,16875,16964,16832,16907,1289242.88007735,76.25497605
1668733200000,2022-11-18 01:00:00,BTC/USD,16940,16977,16844,16873,10412077.45653312,617.0851334399999
1668729600000,2022-11-18 00:00:00,BTC/USD,16683,16950,16673,16931,5404607.51143617,319.21372107
1668726000000,2022-11-17 23:00:00,BTC/USD,16702,16711,16642,16683,1319468.7056878202,79.09061354
1668722400000,2022-11-17 22:00:00,BTC/USD,16683,16720,16660,16702,715103.28663998,42.81542849
1668718800000,2022-11-17 21:00:00,BTC/USD,16685,16728,16677,16683,772294.18815255,46.29228485
1668715200000,2022-11-17 20:00:00,BTC/USD,16607,16686,16607,16686,1140346.24213554,68.34149839
1668711600000,2022-11-17 19:00:00,BTC/USD,16699,16702,16595,16608,639391.1661312,38.4989864
1668708000000,2022-11-17 18:00:00,BTC/USD,16689,16730,16665,16696,712800.73236328,42.69290443
1668704400000,2022-11-17 17:00:00,BTC/USD,16643,16695,16609,16688,1170025.33724608,70.11177716
1668700800000,2022-11-17 16:00:00,BTC/USD,16526,16665,16504,16637,708862.5974446901,42.60759737
1668697200000,2022-11-17 15:00:00,BTC/USD,16501,16703,16489,16529,2127169.67585683,128.69318627
1668693600000,2022-11-17 14:00:00,BTC/USD,16477,16536,16450,16501,802659.54740011,48.64308511
1668690000000,2022-11-17 13:00:00,BTC/USD,16566,16567,16413,16481,2917889.61590727,177.04566567
1668686400000,2022-11-17 12:00:00,BTC/USD,16588,16593,16542,16573,251722.84516074,15.18873138
1668682800000,2022-11-17 11:00:00,BTC/USD,16519,16600,16519,16585,1847423.9543898501,111.39125441
1668679200000,2022-11-17 10:00:00,BTC/USD,16509,16543,16494,16520,365490.8598712,22.12414406
1668675600000,2022-11-17 09:00:00,BTC/USD,16560,16570,16460,16510,858297.8467232,51.98654432
1668672000000,2022-11-17 08:00:00,BTC/USD,16601,16627,16547,16561,1911595.1771027101,115.42752111
1668668400000,2022-11-17 07:00:00,BTC/USD,16560,16605,16538,16601,1069490.69132516,64.42326916
1668664800000,2022-11-17 06:00:00,BTC/USD,16572,16605,16532,16556,480271.55187324004,29.00891229
1668661200000,2022-11-17 05:00:00,BTC/USD,16491,16576,16490,16576,537535.49760512,32.42854112
1668657600000,2022-11-17 04:00:00,BTC/USD,16518,16519,16410,16491,870797.04162897,52.80438067
1668654000000,2022-11-17 03:00:00,BTC/USD,16578,16599,16499,16516,1101284.28748348,66.67984303
1668650400000,2022-11-17 02:00:00,BTC/USD,16686,16694,16578,16578,1314517.3225318799,79.29287746
1668646800000,2022-11-17 01:00:00,BTC/USD,16691,16729,16680,16684,312649.85170168,18.73950202
1668643200000,2022-11-17 00:00:00,BTC/USD,16653,16735,16650,16691,602966.35814024,36.12523864
1668639600000,2022-11-16 23:00:00,BTC/USD,16664,16755,16626,16654,1355335.90760612,81.38200478
1668636000000,2022-11-16 22:00:00,BTC/USD,16537,16690,16493,16661,936755.02863122,56.22441802
1668632400000,2022-11-16 21:00:00,BTC/USD,16574,16598,16522,16537,301143.09839438,18.21026174
1668628800000,2022-11-16 20:00:00,BTC/USD,16547,16592,16515,16567,738962.06794558,44.60445874
1668625200000,2022-11-16 19:00:00,BTC/USD,16532,16550,16440,16549,1270142.20295157,76.75038993
1668621600000,2022-11-16 18:00:00,BTC/USD,16556,16621,16520,16535,1320234.80887825,79.84486294999999
1668618000000,2022-11-16 17:00:00,BTC/USD,16481,16610,16472,16556,5385914.04515172,325.31493387
1668614400000,2022-11-16 16:00:00,BTC/USD,16410,16525,16384,16481,5334700.00318401,323.68788321
1668610800000,2022-11-16 15:00:00,BTC/USD,16469,16542,16347,16407,7350150.42222777,447.98868911
1668607200000,2022-11-16 14:00:00,BTC/USD,16490,16564,16398,16473,5406236.2081095595,328.18771372
1668603600000,2022-11-16 13:00:00,BTC/USD,16646,16720,16415,16483,18033929.528729342,1094.09267298
1668600000000,2022-11-16 12:00:00,BTC/USD,16687,16700,16530,16647,6967037.62856784,418.51610672
1668596400000,2022-11-16 11:00:00,BTC/USD,16716,16754,16640,16693,2911227.59965021,174.39810697
1668592800000,2022-11-16 10:00:00,BTC/USD,16732,16758,16679,16717,1999639.5996560801,119.61713224
1668589200000,2022-11-16 09:00:00,BTC/USD,16776,16798,16667,16732,2469567.688484,147.595487
1668585600000,2022-11-16 08:00:00,BTC/USD,16825,16842,16704,16775,3754866.77493675,223.83706557
1668582000000,2022-11-16 07:00:00,BTC/USD,16861,16901,16825,16825,880105.76554025,52.30940657
1668578400000,2022-11-16 06:00:00,BTC/USD,16914,16922,16798,16865,1720014.3087928,101.98721072
1668574800000,2022-11-16 05:00:00,BTC/USD,16905,16946,16875,16918,1507986.96013702,89.13506089
1668571200000,2022-11-16 04:00:00,BTC/USD,16965,16967,16890,16905,532925.3077512,31.52471504
1668567600000,2022-11-16 03:00:00,BTC/USD,16933,16970,16912,16965,191531.40966765,11.28979721
1668564000000,2022-11-16 02:00:00,BTC/USD,16848,17002,16822,16933,1216932.39765027,71.86750119
1668560400000,2022-11-16 01:00:00,BTC/USD,16774,16848,16774,16846,321188.12402372,19.06613582
1668556800000,2022-11-16 00:00:00,BTC/USD,16887,16919,16761,16775,800008.22925925,47.69050547
1668553200000,2022-11-15 23:00:00,BTC/USD,16869,16890,16831,16886,864417.0643344999,51.191345749999996
1668549600000,2022-11-15 22:00:00,BTC/USD,16898,16898,16836,16869,919912.6341783,54.5327307
1668546000000,2022-11-15 21:00:00,BTC/USD,16827,16912,16767,16898,1532533.87761922,90.69321089
1668542400000,2022-11-15 20:00:00,BTC/USD,16840,16903,16726,16828,5656576.78214524,336.14076433
1668538800000,2022-11-15 19:00:00,BTC/USD,16730,16845,16614,16839,12028219.032572549,714.30720545
1668535200000,2022-11-15 18:00:00,BTC/USD,16995,17007,16633,16731,9286285.54796514,555.03469894
1668531600000,2022-11-15 17:00:00,BTC/USD,17003,17067,16975,16993,2144063.2831767597,126.17332332
1668528000000,2022-11-15 16:00:00,BTC/USD,16981,17059,16919,17003,2362783.9189695297,138.96276651
1668524400000,2022-11-15 15:00:00,BTC/USD,16942,17083,16887,16980,3375583.6016934,198.79762083
1668520800000,2022-11-15 14:00:00,BTC/USD,17017,17020,16825,16936,5981391.04031216,353.17613606
1668517200000,2022-11-15 13:00:00,BTC/USD,16843,17132,16833,17010,5243943.4435773,308.28591673
1668513600000,2022-11-15 12:00:00,BTC/USD,16790,16892,16752,16843,2543581.73500139,151.01714273
1668510000000,2022-11-15 11:00:00,BTC/USD,16894,16976,16720,16790,3044252.7823497,181.31344743
1668506400000,2022-11-15 10:00:00,BTC/USD,16805,16898,16771,16890,1449315.7787208,85.80910472000001
1668502800000,2022-11-15 09:00:00,BTC/USD,16935,16960,16741,16804,4318136.43309212,256.97074703
1668499200000,2022-11-15 08:00:00,BTC/USD,16873,17001,16827,16938,4267674.986485859,251.95861297
1668495600000,2022-11-15 07:00:00,BTC/USD,16775,16969,16775,16870,3635480.4921673,215.49973279
1668492000000,2022-11-15 06:00:00,BTC/USD,16679,16777,16679,16776,629503.32808872,37.52404197
1668488400000,2022-11-15 05:00:00,BTC/USD,16795,16816,16667,16677,1455154.13655,87.25515
1668484800000,2022-11-15 04:00:00,BTC/USD,16875,16899,16784,16795,3036526.1228605,180.7994119
1668481200000,2022-11-15 03:00:00,BTC/USD,16789,16941,16789,16875,23888367.2032875,1415.60694538
1668477600000,2022-11-15 02:00:00,BTC/USD,16730,16824,16701,16787,9109596.314518811,542.65778963
1668474000000,2022-11-15 01:00:00,BTC/USD,16568,16810,16543,16725,1913715.98719875,114.42248055
1668470400000,2022-11-15 00:00:00,BTC/USD,16625,16686,16552,16569,1359895.21336053,82.07467037
1668466800000,2022-11-14 23:00:00,BTC/USD,16421,16758,16419,16626,3431775.4167570597,206.41016581
1668463200000,2022-11-14 22:00:00,BTC/USD,16413,16456,16369,16422,1223772.80129034,74.52032647
1668459600000,2022-11-14 21:00:00,BTC/USD,16292,16423,16283,16412,2978783.4901422397,181.50033452
1668456000000,2022-11-14 20:00:00,BTC/USD,16269,16355,16215,16292,2375167.43842528,145.78734584
1668452400000,2022-11-14 19:00:00,BTC/USD,16620,16630,16200,16268,4622273.31214488,284.13285666
1668448800000,2022-11-14 18:00:00,BTC/USD,16580,16667,16546,16616,1629199.3807291999,98.05003495
1668445200000,2022-11-14 17:00:00,BTC/USD,16473,16616,16448,16577,2571114.58578425,155.10132025
1668441600000,2022-11-14 16:00:00,BTC/USD,16596,16625,16365,16472,5452843.35877416,331.03711503
1668438000000,2022-11-14 15:00:00,BTC/USD,16619,16680,16461,16590,4635539.230572601,279.41767514000003
1668434400000,2022-11-14 14:00:00,BTC/USD,16741,16813,16441,16618,6625508.5852557,398.69470365
1668430800000,2022-11-14 13:00:00,BTC/USD,16830,17200,16526,16737,15253814.17448763,911.38281499
1668427200000,2022-11-14 12:00:00,BTC/USD,16757,16839,16673,16828,814356.91581972,48.39297099
1668423600000,2022-11-14 11:00:00,BTC/USD,16785,16880,16738,16758,1315352.62493586,78.49102667
1668420000000,2022-11-14 10:00:00,BTC/USD,16753,16830,16708,16786,1481175.0758651001,88.23871535
1668416400000,2022-11-14 09:00:00,BTC/USD,16766,16799,16652,16750,1912712.8695925,114.19181311
1668412800000,2022-11-14 08:00:00,BTC/USD,16822,16928,16726,16768,3813395.84747264,227.42103098
1668409200000,2022-11-14 07:00:00,BTC/USD,16640,16909,16391,16822,10607652.01504294,630.58209577
1668405600000,2022-11-14 06:00:00,BTC/USD,15860,16741,15846,16640,12885085.4010112,774.34407458
1668402000000,2022-11-14 05:00:00,BTC/USD,15983,15998,15822,15857,2820012.54534555,177.84023115
1668398400000,2022-11-14 04:00:00,BTC/USD,16131,16137,15864,15987,4658808.47319309,291.41230207
1668394800000,2022-11-14 03:00:00,BTC/USD,16164,16205,16120,16132,2602618.5775912004,161.3326666
1668391200000,2022-11-14 02:00:00,BTC/USD,16086,16213,15920,16169,5299758.4478264395,327.77280276
1668387600000,2022-11-14 01:00:00,BTC/USD,16261,16300,16003,16087,5034507.680219,312.955037
1668384000000,2022-11-14 00:00:00,BTC/USD,16344,16406,16107,16262,6661486.51723448,409.63513204
1668380400000,2022-11-13 23:00:00,BTC/USD,16448,16458,16300,16345,1346538.31903605,82.38227709
1668376800000,2022-11-13 22:00:00,BTC/USD,16396,16487,16346,16444,1319037.40218584,80.21390186
1668373200000,2022-11-13 21:00:00,BTC/USD,16502,16566,16255,16396,6838138.64160176,417.06139556
1668369600000,2022-11-13 20:00:00,BTC/USD,16566,16593,16475,16505,838309.4752879,50.79124358
1668366000000,2022-11-13 19:00:00,BTC/USD,16543,16588,16517,16568,1348909.56260072,81.41655979
1668362400000,2022-11-13 18:00:00,BTC/USD,16565,16579,16480,16541,1232890.17198389,74.53540729
1668358800000,2022-11-13 17:00:00,BTC/USD,16606,16609,16468,16565,1899232.1788774,114.65331596
1668355200000,2022-11-13 16:00:00,BTC/USD,16580,16633,16530,16606,1625813.0851333402,97.90515989000001
1668351600000,2022-11-13 15:00:00,BTC/USD,16642,16661,16526,16581,3933177.2258844,237.2098924
1668348000000,2022-11-13 14:00:00,BTC/USD,16676,16714,16632,16644,3143814.7833426003,188.88577165
1668344400000,2022-11-13 13:00:00,BTC/USD,16631,16716,16606,16678,2543822.9471396403,152.52565938
1668340800000,2022-11-13 12:00:00,BTC/USD,16674,16682,16615,16632,214556.28989256,12.90020983
1668337200000,2022-11-13 11:00:00,BTC/USD,16588,16739,16573,16678,1361431.28200706,81.63036827
1668333600000,2022-11-13 10:00:00,BTC/USD,16549,16630,16522,16588,1096721.4380751199,66.11535074
1668330000000,2022-11-13 09:00:00,BTC/USD,16678,16693,16471,16551,3041498.32156449,183.76522999
1668326400000,2022-11-13 08:00:00,BTC/USD,16774,16799,16678,16679,3726505.2767794803,223.42498212
1668322800000,2022-11-13 07:00:00,BTC/USD,16693,16799,16582,16781,2629752.30875539,156.71010719
1668319200000,2022-11-13 06:00:00,BTC/USD,16872,16879,16693,16693,1020873.77090237,61.15580009
1668315600000,2022-11-13 05:00:00,BTC/USD,16878,16883,16862,16876,57569.47142208,3.41132208
1668312000000,2022-11-13 04:00:00,BTC/USD,16928,16932,16877,16878,114874.03480194001,6.8061402300000005
1668308400000,2022-11-13 03:00:00,BTC/USD,16901,16956,16884,16924,1920073.66522468,113.45271007
1668304800000,2022-11-13 02:00:00,BTC/USD,16889,16908,16874,16901,163662.60252766998,9.68360467
1668301200000,2022-11-13 01:00:00,BTC/USD,16850,16905,16850,16885,401249.89602554997,23.76368943
1668297600000,2022-11-13 00:00:00,BTC/USD,16815,16895,16796,16851,345755.74763672997,20.518411229999998
1668294000000,2022-11-12 23:00:00,BTC/USD,16849,16854,16770,16820,990258.5991977999,58.87387629
1668290400000,2022-11-12 22:00:00,BTC/USD,16829,16864,16817,16851,360622.23923724,21.40064324
1668286800000,2022-11-12 21:00:00,BTC/USD,16826,16858,16781,16831,480694.4237192,28.560063200000002
1668283200000,2022-11-12 20:00:00,BTC/USD,16902,16907,16809,16831,333189.80719152,19.79619792
1668279600000,2022-11-12 19:00:00,BTC/USD,16874,16906,16858,16903,214765.41986765,12.70575755
1668276000000,2022-11-12 18:00:00,BTC/USD,16898,16903,16837,16873,2447367.69645623,145.04638751
1668272400000,2022-11-12 17:00:00,BTC/USD,16891,16914,16883,16896,702594.37569024,41.58347394
1668268800000,2022-11-12 16:00:00,BTC/USD,16934,16964,16884,16895,465986.56477465,27.58132967
1668265200000,2022-11-12 15:00:00,BTC/USD,16911,17011,16886,16934,1269958.7948307202,74.99461408
1668261600000,2022-11-12 14:00:00,BTC/USD,16851,16968,16820,16908,1288553.8250368799,76.20971286
1668258000000,2022-11-12 13:00:00,BTC/USD,16873,16873,16774,16850,604846.7340785,35.89594861
1668254400000,2022-11-12 12:00:00,BTC/USD,16882,16923,16831,16873,1118291.7670064,66.2769968
1668250800000,2022-11-12 11:00:00,BTC/USD,16849,16889,16804,16876,421010.2567776,24.9472776
1668247200000,2022-11-12 10:00:00,BTC/USD,16862,16970,16824,16847,714113.52997766,42.38817178
1668243600000,2022-11-12 09:00:00,BTC/USD,16834,16901,16800,16861,2336213.76459796,138.55724836
1668240000000,2022-11-12 08:00:00,BTC/USD,16812,16903,16730,16839,494803.33334874,29.38436566
1668236400000,2022-11-12 07:00:00,BTC/USD,16758,16864,16754,16814,1225378.97054104,72.87849236
1668232800000,2022-11-12 06:00:00,BTC/USD,16692,16806,16673,16759,772922.8222275199,46.11986528
1668229200000,2022-11-12 05:00:00,BTC/USD,16762,16772,16635,16692,1256668.50596196,75.28567613
1668225600000,2022-11-12 04:00:00,BTC/USD,16908,16932,16741,16762,631934.03909296,37.70039608
1668222000000,2022-11-12 03:00:00,BTC/USD,16893,16919,16777,16903,465503.99821270996,27.53972657
1668218400000,2022-11-12 02:00:00,BTC/USD,16886,16991,16863,16894,166129.61163838,9.83364577
1668214800000,2022-11-12 01:00:00,BTC/USD,16887,16917,16801,16887,631863.9176467799,37.41717994
1668211200000,2022-11-12 00:00:00,BTC/USD,17056,17106,16853,16887,1635576.12865686,96.85415578
1668207600000,2022-11-11 23:00:00,BTC/USD,16914,17132,16831,17047,955551.63246336,56.05394688
1668204000000,2022-11-11 22:00:00,BTC/USD,16792,16973,16790,16917,1523936.40257682,90.08313546
1668200400000,2022-11-11 21:00:00,BTC/USD,16625,16884,16625,16787,2629315.30432468,156.62806364
1668196800000,2022-11-11 20:00:00,BTC/USD,16846,16859,16573,16609,3148192.62276606,189.54739134
1668193200000,2022-11-11 19:00:00,BTC/USD,16828,16875,16660,16843,3532778.32302587,209.74757009
1668189600000,2022-11-11 18:00:00,BTC/USD,16902,17031,16799,16822,2588086.30567214,153.85128437
1668186000000,2022-11-11 17:00:00,BTC/USD,16822,16949,16743,16906,4489137.49577068,265.53516478
