https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1697277600000,2023-10-14 10:00:00,BTC/USD,26880.27,26902.36,26866.54,26880.64,3.35005358,90051.58426469119
1697274000000,2023-10-14 09:00:00,BTC/USD,26854.54,26884.06,26854.54,26880.27,0.21765723,5850.6851098521
1697270400000,2023-10-14 08:00:00,BTC/USD,26867.31,26887.04,26846.27,26854.54,4.59031114,123270.6941215756
1697266800000,2023-10-14 07:00:00,BTC/USD,26866.38,26876.92,26851.0,26867.31,1.52325858,40925.8604790198
1697263200000,2023-10-14 06:00:00,BTC/USD,26894.26,26894.26,26859.51,26866.38,5.07264156,136283.51575475282
1697259600000,2023-10-14 05:00:00,BTC/USD,26907.9,26943.43,26894.26,26894.26,6.78859298,182574.18463829477
1697256000000,2023-10-14 04:00:00,BTC/USD,26935.7,26935.7,26907.9,26907.9,10.98919976,295696.288222104
1697252400000,2023-10-14 03:00:00,BTC/USD,26907.98,26976.26,26907.98,26935.7,3.97644731,107108.39180796701
1697248800000,2023-10-14 02:00:00,BTC/USD,26922.3,26930.61,26895.3,26907.98,4.6723675,125723.97124265
1697245200000,2023-10-14 01:00:00,BTC/USD,26900.0,26931.0,26850.0,26922.3,2.09533093,56411.127896738995
1697241600000,2023-10-14 00:00:00,BTC/USD,26849.0,26904.73,26849.0,26900.0,6.40717565,172353.024985
1697238000000,2023-10-13 23:00:00,BTC/USD,26831.81,26859.24,26772.14,26849.0,10.63501486,285539.51397614
1697234400000,2023-10-13 22:00:00,BTC/USD,27025.4,27076.73,26780.0,26831.81,15.13284109,406041.5168870729
1697230800000,2023-10-13 21:00:00,BTC/USD,26986.08,27116.72,26858.5,27025.4,44.87704876,1212820.193558504
1697227200000,2023-10-13 20:00:00,BTC/USD,26782.25,27057.56,26745.37,26986.08,52.60725144,1419663.4959399553
1697223600000,2023-10-13 19:00:00,BTC/USD,26741.64,26782.25,26721.0,26782.25,18.31152105,490423.7346413625
1697220000000,2023-10-13 18:00:00,BTC/USD,26768.61,26809.9,26726.55,26741.64,34.36695787,919028.8152547068
1697216400000,2023-10-13 17:00:00,BTC/USD,26794.59,26822.52,26675.24,26768.61,87.74724477,2348871.7738226694
1697212800000,2023-10-13 16:00:00,BTC/USD,26695.74,26856.1,26690.9,26794.59,76.25138242,2043124.528877108
1697209200000,2023-10-13 15:00:00,BTC/USD,26750.44,26771.13,26677.06,26695.74,47.29714417,1262632.263504836
1697205600000,2023-10-13 14:00:00,BTC/USD,26854.59,26854.59,26732.1,26750.44,12.81975138,342933.9901056072
1697202000000,2023-10-13 13:00:00,BTC/USD,26904.2,26931.45,26830.48,26854.59,17.65796764,474197.4812054676
1697198400000,2023-10-13 12:00:00,BTC/USD,26816.2,26926.7,26756.59,26904.2,100.34017202,2699572.056060484
1697194800000,2023-10-13 11:00:00,BTC/USD,26767.21,26839.0,26767.21,26816.2,6.07799411,162988.705652582
1697191200000,2023-10-13 10:00:00,BTC/USD,26748.62,26776.55,26743.18,26767.21,4.47258258,119718.5571612018
1697187600000,2023-10-13 09:00:00,BTC/USD,26788.52,26813.81,26735.33,26748.62,4.2454444,113559.77898672801
1697184000000,2023-10-13 08:00:00,BTC/USD,26852.07,26896.3,26788.52,26788.52,9.80967985,262786.804855322
1697180400000,2023-10-13 07:00:00,BTC/USD,26800.5,26926.76,26800.5,26852.07,23.47585653,630375.3428535172
1697176800000,2023-10-13 06:00:00,BTC/USD,26814.39,26845.36,26794.27,26800.5,5.62743391,150818.042504955
1697173200000,2023-10-13 05:00:00,BTC/USD,26798.45,26821.08,26778.76,26814.39,3.2035707,85901.79414237301
1697169600000,2023-10-13 04:00:00,BTC/USD,26773.22,26798.45,26769.37,26798.45,4.80350147,128726.39396872149
1697166000000,2023-10-13 03:00:00,BTC/USD,26803.19,26828.18,26769.0,26773.22,4.30268112,115196.6282156064
1697162400000,2023-10-13 02:00:00,BTC/USD,26785.37,26817.16,26773.58,26803.19,15.45256942,414178.15415244974
1697158800000,2023-10-13 01:00:00,BTC/USD,26805.66,26865.66,26774.27,26785.37,21.30820842,570748.2465668154
1697155200000,2023-10-13 00:00:00,BTC/USD,26754.6,26849.0,26746.81,26805.66,83.64732667,2242221.7986249523
1697151600000,2023-10-12 23:00:00,BTC/USD,26748.25,26762.56,26704.31,26754.6,10.91409176,292002.159402096
1697148000000,2023-10-12 22:00:00,BTC/USD,26747.18,26765.12,26721.91,26748.25,10.48562918,280472.230713935
1697144400000,2023-10-12 21:00:00,BTC/USD,26734.03,26750.77,26700.72,26747.18,12.45808368,333218.6066440224
1697140800000,2023-10-12 20:00:00,BTC/USD,26701.02,26739.87,26693.34,26734.03,50.81318872,1358441.3116361415
1697137200000,2023-10-12 19:00:00,BTC/USD,26653.79,26725.07,26624.18,26701.02,61.28950119,1636492.197064214
1697133600000,2023-10-12 18:00:00,BTC/USD,26639.24,26720.0,26602.55,26653.79,40.01802745,1066632.0998665355
1697130000000,2023-10-12 17:00:00,BTC/USD,26663.63,26682.76,26554.38,26639.24,25.7790433,686734.1214390921
1697126400000,2023-10-12 16:00:00,BTC/USD,26660.38,26793.83,26565.0,26663.63,23.33208127,622117.9821132101
1697122800000,2023-10-12 15:00:00,BTC/USD,26690.31,26725.92,26616.99,26660.38,11.68845242,311618.58312911965
1697119200000,2023-10-12 14:00:00,BTC/USD,26737.7,26768.67,26620.27,26690.31,18.56135588,495408.3424575229
1697115600000,2023-10-12 13:00:00,BTC/USD,26821.29,26852.11,26683.42,26737.7,15.5426526,415574.78242302
1697112000000,2023-10-12 12:00:00,BTC/USD,26828.07,26839.26,26753.55,26821.29,7.39132166,198244.7817261414
1697108400000,2023-10-12 11:00:00,BTC/USD,26745.55,26848.98,26730.0,26828.07,19.86124781,532838.9465340266
1697104800000,2023-10-12 10:00:00,BTC/USD,26703.06,26772.14,26703.06,26745.55,49.68163764,1328762.723582502
1697101200000,2023-10-12 09:00:00,BTC/USD,26792.77,26817.57,26660.77,26703.06,5.83056166,155693.8378406796
1697097600000,2023-10-12 08:00:00,BTC/USD,26800.96,26809.69,26772.6,26792.77,2.17738756,58338.244095941205
1697094000000,2023-10-12 07:00:00,BTC/USD,26871.78,26871.79,26800.96,26800.96,11.39151749,305303.6045887904
1697090400000,2023-10-12 06:00:00,BTC/USD,26858.4,26915.46,26837.12,26871.78,2.67336639,71838.1134914742
1697086800000,2023-10-12 05:00:00,BTC/USD,26824.36,26858.4,26785.42,26858.4,1.5715731,42209.93894904
1697083200000,2023-10-12 04:00:00,BTC/USD,26837.09,26849.86,26818.48,26824.36,4.29861921,115307.7091919556
1697079600000,2023-10-12 03:00:00,BTC/USD,26904.58,26919.07,26821.23,26837.09,5.62739927,151023.0206749243
1697076000000,2023-10-12 02:00:00,BTC/USD,26779.44,26926.76,26756.58,26904.58,21.73202636,584691.0417647288
1697072400000,2023-10-12 01:00:00,BTC/USD,26800.9,26806.88,26737.94,26779.44,4.16193067,111454.1726614248
1697068800000,2023-10-12 00:00:00,BTC/USD,26852.35,26886.52,26800.16,26800.9,8.76434733,234892.396356597
1697065200000,2023-10-11 23:00:00,BTC/USD,26787.04,26860.1,26760.95,26852.35,4.29679803,115379.12458087048
1697061600000,2023-10-11 22:00:00,BTC/USD,26732.47,26792.72,26716.35,26787.04,5.12665059,137327.7944203536
1697058000000,2023-10-11 21:00:00,BTC/USD,26724.55,26887.45,26686.11,26732.47,25.59873262,684317.3518021714
1697054400000,2023-10-11 20:00:00,BTC/USD,26764.08,26778.93,26688.85,26724.55,18.74045882,500830.328758031
1697050800000,2023-10-11 19:00:00,BTC/USD,26684.04,26788.4,26669.35,26764.08,20.69894821,553988.3058082969
1697047200000,2023-10-11 18:00:00,BTC/USD,26640.72,26699.07,26592.73,26684.04,45.13339309,1204341.2665492836
1697043600000,2023-10-11 17:00:00,BTC/USD,26676.38,26718.02,26544.01,26640.72,53.18361756,1416849.8640030434
1697040000000,2023-10-11 16:00:00,BTC/USD,26784.56,26791.52,26630.9,26676.38,45.75152026,1220484.9400334589
1697036400000,2023-10-11 15:00:00,BTC/USD,27089.6,27103.29,26750.0,26784.56,46.50255663,1245550.518209633
1697032800000,2023-10-11 14:00:00,BTC/USD,27142.78,27166.82,27033.3,27089.6,13.24746159,358868.43548846396
1697029200000,2023-10-11 13:00:00,BTC/USD,27174.06,27183.07,27077.35,27142.78,22.57322798,612700.1609509843
1697025600000,2023-10-11 12:00:00,BTC/USD,27198.22,27263.0,27050.01,27174.06,20.30486764,551765.6915414184
1697022000000,2023-10-11 11:00:00,BTC/USD,27288.09,27301.58,27189.26,27198.22,4.9678346,135116.258374412
1697018400000,2023-10-11 10:00:00,BTC/USD,27289.34,27323.83,27229.64,27288.09,7.02990707,191832.7368177963
1697014800000,2023-10-11 09:00:00,BTC/USD,27094.96,27289.34,27094.96,27289.34,18.37290151,501384.35609290336
1697011200000,2023-10-11 08:00:00,BTC/USD,27020.88,27114.3,27018.49,27094.96,11.72387427,317657.9043906792
1697007600000,2023-10-11 07:00:00,BTC/USD,27070.0,27097.34,27020.88,27020.88,4.15352486,112231.8968190768
1697004000000,2023-10-11 06:00:00,BTC/USD,27117.98,27117.98,27070.0,27070.0,6.28746317,170201.6280119
1697000400000,2023-10-11 05:00:00,BTC/USD,27114.22,27137.94,27068.77,27117.98,8.68693042,235572.00539095158
1696996800000,2023-10-11 04:00:00,BTC/USD,27026.2,27127.5,26973.56,27114.22,11.18679817,303321.3066769774
1696993200000,2023-10-11 03:00:00,BTC/USD,27131.43,27140.32,27014.61,27026.2,15.72464452,424977.387726424
1696989600000,2023-10-11 02:00:00,BTC/USD,27444.06,27445.46,27053.71,27131.43,28.13211658,763264.5517421095
1696986000000,2023-10-11 01:00:00,BTC/USD,27461.23,27477.41,27423.36,27444.06,21.85559539,599806.2712188835
1696982400000,2023-10-11 00:00:00,BTC/USD,27400.6,27461.43,27391.33,27461.23,4.6129411,126677.03652355299
1696978800000,2023-10-10 23:00:00,BTC/USD,27448.69,27461.12,27390.01,27400.6,16.25680202,445446.12942921196
1696975200000,2023-10-10 22:00:00,BTC/USD,27428.69,27469.64,27428.69,27448.69,8.34619427,229092.0991970063
1696971600000,2023-10-10 21:00:00,BTC/USD,27415.3,27470.8,27386.8,27428.69,12.19024044,334362.3260542236
1696968000000,2023-10-10 20:00:00,BTC/USD,27401.39,27430.88,27330.35,27415.3,33.48406214,917975.608786742
1696964400000,2023-10-10 19:00:00,BTC/USD,27308.16,27417.66,27308.16,27401.39,13.75248196,376837.1216539244
1696960800000,2023-10-10 18:00:00,BTC/USD,27361.89,27398.33,27297.0,27308.16,22.65323356,618618.1265738496
1696957200000,2023-10-10 17:00:00,BTC/USD,27433.37,27456.37,27352.65,27361.89,27.6088147,755429.350851783
1696953600000,2023-10-10 16:00:00,BTC/USD,27414.76,27500.0,27350.0,27433.37,17.84119074,489443.98681099375
1696950000000,2023-10-10 15:00:00,BTC/USD,27442.64,27474.72,27352.28,27414.76,31.42969121,861637.4413962596
1696946400000,2023-10-10 14:00:00,BTC/USD,27390.27,27628.7,27363.11,27442.64,24.31443642,667252.3254769488
1696942800000,2023-10-10 13:00:00,BTC/USD,27423.95,27476.88,27342.86,27390.27,47.53871901,1302098.3491380326
1696939200000,2023-10-10 12:00:00,BTC/USD,27507.81,27534.95,27412.52,27423.95,9.71804807,266507.2643692765
1696935600000,2023-10-10 11:00:00,BTC/USD,27629.47,27629.47,27507.81,27507.81,18.52423285,509561.07763355854
1696932000000,2023-10-10 10:00:00,BTC/USD,27665.44,27670.31,27611.24,27629.47,5.877961,162404.94711067
1696928400000,2023-10-10 09:00:00,BTC/USD,27672.93,27674.6,27645.02,27665.44,4.3028918,119041.394919392
1696924800000,2023-10-10 08:00:00,BTC/USD,27651.78,27736.6,27651.78,27672.93,12.40469192,343274.17117372557
1696921200000,2023-10-10 07:00:00,BTC/USD,27657.75,27690.55,27650.2,27651.78,0.81947454,22659.9296956812
1696917600000,2023-10-10 06:00:00,BTC/USD,27609.68,27658.0,27609.68,27657.75,3.23729746,89536.363824315
1696914000000,2023-10-10 05:00:00,BTC/USD,27666.97,27666.97,27579.87,27609.68,1.34337435,37090.135923707996
1696910400000,2023-10-10 04:00:00,BTC/USD,27666.97,27666.97,27666.97,27666.97,0.0,0.0
1696906800000,2023-10-10 03:00:00,BTC/USD,27666.97,27666.97,27666.97,27666.97,0.03349966,926.8340882302001
1696903200000,2023-10-10 02:00:00,BTC/USD,27594.82,27666.97,27579.87,27666.97,6.57597938,181937.4242270786
1696899600000,2023-10-10 01:00:00,BTC/USD,27547.82,27607.84,27507.72,27594.82,3.78331963,104400.02419231659
1696896000000,2023-10-10 00:00:00,BTC/USD,27573.34,27629.2,27547.82,27547.82,3.66779976,101039.8875845232
1696892400000,2023-10-09 23:00:00,BTC/USD,27584.69,27615.36,27570.15,27573.34,3.17063958,87425.1231567972
1696888800000,2023-10-09 22:00:00,BTC/USD,27616.2,27639.38,27571.59,27584.69,1.71980112,47440.1807568528
1696885200000,2023-10-09 21:00:00,BTC/USD,27574.19,27631.79,27533.77,27616.2,12.12721168,334907.503197216
1696881600000,2023-10-09 20:00:00,BTC/USD,27610.04,27639.54,27557.62,27574.19,3.86025327,106443.35711510129
1696878000000,2023-10-09 19:00:00,BTC/USD,27561.32,27643.96,27547.82,27610.04,6.46594789,178525.0798808156
1696874400000,2023-10-09 18:00:00,BTC/USD,27582.43,27747.32,27561.32,27561.32,21.00072747,578807.7700334605
1696870800000,2023-10-09 17:00:00,BTC/USD,27399.4,27582.43,27351.01,27582.43,9.35390866,258003.5308408438
1696867200000,2023-10-09 16:00:00,BTC/USD,27435.01,27536.15,27275.0,27399.4,19.63743014,538053.803377916
1696863600000,2023-10-09 15:00:00,BTC/USD,27498.72,27547.05,27432.78,27435.01,9.27758436,254530.6196924436
1696860000000,2023-10-09 14:00:00,BTC/USD,27519.4,27570.63,27461.9,27498.72,12.4751343,343050.22507809603
1696856400000,2023-10-09 13:00:00,BTC/USD,27433.52,27525.56,27381.23,27519.4,15.28383398,420601.940829212
1696852800000,2023-10-09 12:00:00,BTC/USD,27481.63,27547.58,27400.0,27433.52,25.39611226,696704.7536069552
1696849200000,2023-10-09 11:00:00,BTC/USD,27539.14,27539.14,27412.66,27481.63,6.37995679,175331.61191876768
1696845600000,2023-10-09 10:00:00,BTC/USD,27561.88,27607.14,27478.68,27539.14,6.16735727,169843.7152885478
1696842000000,2023-10-09 09:00:00,BTC/USD,27761.06,27796.42,27465.25,27561.88,12.014557,331143.77828716004
1696838400000,2023-10-09 08:00:00,BTC/USD,27834.25,27845.88,27739.06,27761.06,10.75329893,298522.9767936658
1696834800000,2023-10-09 07:00:00,BTC/USD,27918.41,27918.41,27831.6,27834.25,0.45617711,12697.3477240175
1696831200000,2023-10-09 06:00:00,BTC/USD,27875.01,27929.05,27871.47,27918.41,0.88129054,24604.2306248414
1696827600000,2023-10-09 05:00:00,BTC/USD,27943.36,27945.48,27875.01,27875.01,2.29124726,63868.540284972594
1696824000000,2023-10-09 04:00:00,BTC/USD,27937.94,27956.14,27934.14,27943.36,2.03925451,56983.6229045536
1696820400000,2023-10-09 03:00:00,BTC/USD,27947.51,27969.12,27931.49,27937.94,3.51213524,98121.8236070056
1696816800000,2023-10-09 02:00:00,BTC/USD,27962.29,27997.11,27944.11,27947.51,6.34648613,177368.48458303628
1696813200000,2023-10-09 01:00:00,BTC/USD,27862.03,28000.0,27813.85,27962.29,7.61505028,212934.2442939412
1696809600000,2023-10-09 00:00:00,BTC/USD,27941.0,27941.0,27835.28,27862.03,10.36741554,288857.24279794615
1696806000000,2023-10-08 23:00:00,BTC/USD,27936.01,27955.26,27913.73,27941.0,3.29401232,92037.99823312
1696802400000,2023-10-08 22:00:00,BTC/USD,27945.1,27957.23,27816.33,27936.01,6.20936172,173464.7911035372
1696798800000,2023-10-08 21:00:00,BTC/USD,27920.1,27991.79,27906.76,27945.1,7.47845008,208986.035330608
1696795200000,2023-10-08 20:00:00,BTC/USD,27908.12,27947.85,27890.47,27920.1,4.51524322,126066.042226722
1696791600000,2023-10-08 19:00:00,BTC/USD,27891.54,27931.94,27891.25,27908.12,2.68892597,75042.8686418764
1696788000000,2023-10-08 18:00:00,BTC/USD,27897.47,27898.54,27837.28,27891.54,4.13598566,115359.00947531642
1696784400000,2023-10-08 17:00:00,BTC/USD,27927.67,27965.28,27897.47,27897.47,2.09416182,58421.8165485954
1696780800000,2023-10-08 16:00:00,BTC/USD,27912.0,27956.43,27898.09,27927.67,4.92582112,137566.7067183904
1696777200000,2023-10-08 15:00:00,BTC/USD,27960.88,27975.87,27901.37,27912.0,0.9714937,27116.3321544
1696773600000,2023-10-08 14:00:00,BTC/USD,27933.64,27990.78,27895.77,27960.88,3.02909829,84696.2537948952
1696770000000,2023-10-08 13:00:00,BTC/USD,27845.08,28011.86,27718.0,27933.64,24.61661613,687631.6929936132
1696766400000,2023-10-08 12:00:00,BTC/USD,27838.48,27876.44,27819.67,27845.08,2.91563806,81186.1750317448
1696762800000,2023-10-08 11:00:00,BTC/USD,27847.53,27869.84,27837.8,27838.48,0.31517686,8774.044713572799
1696759200000,2023-10-08 10:00:00,BTC/USD,27900.4,27918.59,27815.18,27847.53,0.53317026,14847.4748104578
1696755600000,2023-10-08 09:00:00,BTC/USD,27923.65,27953.86,27872.73,27900.4,0.99304642,27706.392336568002
1696752000000,2023-10-08 08:00:00,BTC/USD,27925.03,27958.07,27900.0,27923.65,4.22880508,118083.672972142
1696748400000,2023-10-08 07:00:00,BTC/USD,27917.75,27942.35,27903.84,27925.03,11.42060814,318920.8249277442
1696744800000,2023-10-08 06:00:00,BTC/USD,27956.12,27972.16,27917.75,27917.75,0.16916795,4722.7885361125
1696741200000,2023-10-08 05:00:00,BTC/USD,27957.83,27968.18,27912.91,27956.12,1.22277366,34184.0071717992
1696737600000,2023-10-08 04:00:00,BTC/USD,28077.86,28093.61,27952.92,27957.83,2.41345148,67474.8661910884
1696734000000,2023-10-08 03:00:00,BTC/USD,28026.29,28107.03,28018.88,28077.86,6.20780258,174301.8117488788
1696730400000,2023-10-08 02:00:00,BTC/USD,28017.51,28105.05,28007.24,28026.29,10.61039211,297369.9262885719
1696726800000,2023-10-08 01:00:00,BTC/USD,27988.0,28032.58,27968.84,28017.51,3.2851154,92040.753570654
1696723200000,2023-10-08 00:00:00,BTC/USD,27974.78,27995.0,27968.09,27988.0,3.20718367,89762.65655596
1696719600000,2023-10-07 23:00:00,BTC/USD,27967.7,27977.97,27965.14,27974.78,1.498977,41933.55180006
1696716000000,2023-10-07 22:00:00,BTC/USD,27950.28,27973.27,27938.16,27967.7,1.40209317,39213.321150609
1696712400000,2023-10-07 21:00:00,BTC/USD,27935.07,27970.0,27927.71,27950.28,8.31954132,232533.50936556963
1696708800000,2023-10-07 20:00:00,BTC/USD,27880.3,27935.07,27877.94,27935.07,0.99163088,27701.2780469616
1696705200000,2023-10-07 19:00:00,BTC/USD,27896.69,27937.36,27876.76,27880.3,1.54030148,42944.067352843995
1696701600000,2023-10-07 18:00:00,BTC/USD,27957.2,27964.95,27894.12,27896.69,1.97143944,54996.6349114536
1696698000000,2023-10-07 17:00:00,BTC/USD,27961.68,27977.98,27919.78,27957.2,5.25648355,146956.56190405998
1696694400000,2023-10-07 16:00:00,BTC/USD,27962.44,27989.52,27950.6,27961.68,3.85018582,107657.66383937761
1696690800000,2023-10-07 15:00:00,BTC/USD,27968.94,27988.91,27927.2,27962.44,2.12297903,59363.673747633205
1696687200000,2023-10-07 14:00:00,BTC/USD,27950.0,27968.94,27931.15,27968.94,5.98778837,167472.09365322778
1696683600000,2023-10-07 13:00:00,BTC/USD,27976.45,27986.52,27927.78,27950.0,10.66332789,298040.0145255
1696680000000,2023-10-07 12:00:00,BTC/USD,27954.17,28001.96,27954.17,27976.45,2.81738449,78820.4163152605
1696676400000,2023-10-07 11:00:00,BTC/USD,27967.78,28023.72,27954.17,27954.17,0.75781129,21183.9856285793
1696672800000,2023-10-07 10:00:00,BTC/USD,27971.14,27971.14,27951.34,27967.78,0.69354664,19396.9598472592
1696669200000,2023-10-07 09:00:00,BTC/USD,28018.51,28038.27,27949.42,27971.14,8.98020135,251186.469189039
1696665600000,2023-10-07 08:00:00,BTC/USD,27913.54,28018.51,27900.0,28018.51,4.26152717,119401.64162791669
1696662000000,2023-10-07 07:00:00,BTC/USD,27912.96,27935.79,27904.34,27913.54,1.37026686,38248.998807284406
1696658400000,2023-10-07 06:00:00,BTC/USD,27923.49,27931.93,27903.82,27912.96,1.30078848,36308.8568107008
1696654800000,2023-10-07 05:00:00,BTC/USD,27933.21,27956.34,27905.92,27923.49,3.35350879,93641.6691624771
1696651200000,2023-10-07 04:00:00,BTC/USD,27925.81,27951.24,27919.53,27933.21,1.42496669,39803.8937947749
1696647600000,2023-10-07 03:00:00,BTC/USD,27896.97,27949.91,27891.97,27925.81,2.65806158,74228.52265137981
1696644000000,2023-10-07 02:00:00,BTC/USD,27921.64,27938.56,27896.97,27896.97,2.77779905,77492.17676387851
1696640400000,2023-10-07 01:00:00,BTC/USD,27940.43,27964.21,27897.14,27921.64,4.61758782,128930.6247784248
1696636800000,2023-10-07 00:00:00,BTC/USD,27946.83,27982.45,27868.86,27940.43,2.94518461,82289.7244327823
1696633200000,2023-10-06 23:00:00,BTC/USD,27997.8,27997.8,27900.0,27946.83,3.80950022,106463.4550333026
1696629600000,2023-10-06 22:00:00,BTC/USD,28057.08,28148.21,27992.76,27997.8,15.57812998,436153.367554044
1696626000000,2023-10-06 21:00:00,BTC/USD,27997.15,28300.0,27947.3,28057.08,32.08723779,900274.1976530533
1696622400000,2023-10-06 20:00:00,BTC/USD,27994.23,28025.0,27913.41,27997.15,36.68574378,1027096.2714702272
1696618800000,2023-10-06 19:00:00,BTC/USD,27919.5,28049.25,27896.73,27994.23,29.80441893,834351.7585427739
1696615200000,2023-10-06 18:00:00,BTC/USD,27982.69,28004.2,27884.32,27919.5,16.67308146,465504.09782246995
1696611600000,2023-10-06 17:00:00,BTC/USD,27894.57,28000.0,27808.19,27982.69,23.23998553,650317.3106904756
1696608000000,2023-10-06 16:00:00,BTC/USD,27927.25,28030.0,27824.17,27894.57,40.32989872,1124985.1829379504
1696604400000,2023-10-06 15:00:00,BTC/USD,27653.39,28054.0,27638.06,27927.25,29.33458655,819234.3322284875
1696600800000,2023-10-06 14:00:00,BTC/USD,27530.37,27699.99,27466.11,27653.39,63.45226035,1754670.1018400865
1696597200000,2023-10-06 13:00:00,BTC/USD,27217.78,27702.06,27200.0,27530.37,28.54887688,785961.1435908456
1696593600000,2023-10-06 12:00:00,BTC/USD,27758.05,27769.67,27217.78,27217.78,16.45505026,447869.9378656228
1696590000000,2023-10-06 11:00:00,BTC/USD,27679.76,27758.05,27638.72,27758.05,2.43205716,67509.164250138
1696586400000,2023-10-06 10:00:00,BTC/USD,27700.0,27797.73,27679.76,27679.76,2.60809376,72191.4093342976
1696582800000,2023-10-06 09:00:00,BTC/USD,27627.43,27700.0,27606.81,27700.0,0.64376784,17832.369168
1696579200000,2023-10-06 08:00:00,BTC/USD,27627.5,27668.0,27617.07,27627.43,1.58647233,43830.153244011904
1696575600000,2023-10-06 07:00:00,BTC/USD,27497.32,27642.44,27491.13,27627.5,5.53319949,152868.468909975
1696572000000,2023-10-06 06:00:00,BTC/USD,27504.38,27520.05,27470.0,27497.32,1.42592576,39209.136918963195
1696568400000,2023-10-06 05:00:00,BTC/USD,27525.77,27527.5,27478.95,27504.38,3.24959099,89377.9854335362
1696564800000,2023-10-06 04:00:00,BTC/USD,27557.65,27564.44,27498.09,27525.77,8.80095808,242253.1478897216
1696561200000,2023-10-06 03:00:00,BTC/USD,27543.56,27576.35,27496.15,27557.65,29.41871852,810710.748422678
1696557600000,2023-10-06 02:00:00,BTC/USD,27521.19,27594.86,27521.19,27543.56,2.32805401,64122.8953076756
1696554000000,2023-10-06 01:00:00,BTC/USD,27462.5,27538.23,27457.38,27521.19,5.68992159,156593.41316349208
1696550400000,2023-10-06 00:00:00,BTC/USD,27416.47,27469.74,27405.18,27462.5,2.7623447,75860.89132375
1696546800000,2023-10-05 23:00:00,BTC/USD,27439.49,27469.66,27412.96,27416.47,5.5152993,151210.037799471
1696543200000,2023-10-05 22:00:00,BTC/USD,27446.51,27478.89,27396.9,27439.49,7.24036104,198671.8143534696
1696539600000,2023-10-05 21:00:00,BTC/USD,27477.62,27516.76,27446.51,27446.51,11.05369477,303385.3440417527
1696536000000,2023-10-05 20:00:00,BTC/USD,27468.43,27502.47,27413.98,27477.62,15.29404813,420244.0427778506
1696532400000,2023-10-05 19:00:00,BTC/USD,27502.19,27527.5,27428.32,27468.43,53.47815648,1468960.9977999264
1696528800000,2023-10-05 18:00:00,BTC/USD,27477.18,27531.87,27428.32,27502.19,24.91022128,685085.6385846031
1696525200000,2023-10-05 17:00:00,BTC/USD,27433.48,27542.06,27358.23,27477.18,12.02211652,330333.85960101365
1696521600000,2023-10-05 16:00:00,BTC/USD,27546.49,27593.46,27381.75,27433.48,13.00442142,356756.5349371416
1696518000000,2023-10-05 15:00:00,BTC/USD,27971.0,27982.93,27426.33,27546.49,101.85580574,2805769.9342588526
1696514400000,2023-10-05 14:00:00,BTC/USD,28001.23,28112.23,27929.66,27971.0,18.36508038,513689.66330897994
1696510800000,2023-10-05 13:00:00,BTC/USD,27724.71,28095.23,27724.71,28001.23,28.81110608,806746.4079004783
1696507200000,2023-10-05 12:00:00,BTC/USD,27729.95,27768.13,27683.37,27724.71,4.53540523,125742.7947342333
1696503600000,2023-10-05 11:00:00,BTC/USD,27735.6,27766.21,27707.17,27729.95,3.60004638,99829.10611508101
1696500000000,2023-10-05 10:00:00,BTC/USD,27684.67,27743.23,27669.37,27735.6,1.51073917,41901.257323451995
1696496400000,2023-10-05 09:00:00,BTC/USD,27656.8,27710.61,27639.49,27684.67,2.60517483,72123.4054608561
1696492800000,2023-10-05 08:00:00,BTC/USD,27611.12,27656.8,27586.2,27656.8,1.88266256,52068.421889408
1696489200000,2023-10-05 07:00:00,BTC/USD,27661.19,27661.19,27559.75,27611.12,6.13477385,169387.976945212
1696485600000,2023-10-05 06:00:00,BTC/USD,27650.01,27663.06,27616.44,27661.19,1.00811035,27885.5319323165
1696482000000,2023-10-05 05:00:00,BTC/USD,27681.47,27701.45,27650.01,27650.01,1.17124061,32384.814578906095
1696478400000,2023-10-05 04:00:00,BTC/USD,27651.93,27686.86,27641.86,27681.47,2.8757763,79605.715375161
1696474800000,2023-10-05 03:00:00,BTC/USD,27670.38,27706.76,27650.0,27651.93,6.09218103,168460.5633888879
1696471200000,2023-10-05 02:00:00,BTC/USD,27720.22,27738.48,27668.72,27670.38,7.97114869,220564.7132888022
1696467600000,2023-10-05 01:00:00,BTC/USD,27819.07,27819.07,27686.44,27720.22,3.05362545,84647.169271599
1696464000000,2023-10-05 00:00:00,BTC/USD,27787.76,27880.16,27720.0,27819.07,14.77785337,411106.1373497659
1696460400000,2023-10-04 23:00:00,BTC/USD,27741.06,27822.14,27741.06,27787.76,8.98290233,249614.7340494808
1696456800000,2023-10-04 22:00:00,BTC/USD,27682.3,27767.77,27661.74,27741.06,7.64476271,212073.82102387262
1696453200000,2023-10-04 21:00:00,BTC/USD,27654.05,27771.37,27642.78,27682.3,12.95086079,358509.613647017
1696449600000,2023-10-04 20:00:00,BTC/USD,27599.48,27721.47,27547.33,27654.05,63.27934053,1749930.0469836465
1696446000000,2023-10-04 19:00:00,BTC/USD,27613.23,27790.57,27509.83,27599.48,193.33935276,5336065.599712565
1696442400000,2023-10-04 18:00:00,BTC/USD,27527.29,27622.08,27520.0,27613.23,41.74220726,1152637.1697780497
